"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"102","2014-12-28","Cleveland Cavaliers","Detroit Pistons",9106933,841.422083,24,26,"Hig",1004.801818,841.422083,19.41709616,1,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"12/29/18","Detroit Pistons","",0,1,1
"103","2014-12-31","Boston Celtics","Sacramento Kings",9107053,243.351019,157,29,"Hig",234.709217,243.351019,-3.551167378,0,2,3,5,0.353,2,0.526,1,0.46442,3,0.305,0.341,0.35134,109,43,152,"1/1/19","Sacramento Kings","",0,0,1
"104","2014-12-31","Boston Celtics","Sacramento Kings",9107053,306.17,1,29,"Med",306.17,306.17,0,0,2,3,5,0.353,2,0.526,1,0.46442,3,0.305,0.341,0.35134,109,43,152,"1/1/19","Sacramento Kings","",0,0,1
"105","2014-12-31","Boston Celtics","Sacramento Kings",9107053,146.6525,172,29,"Low",151.284832,146.6525,3.158713285,1,2,3,5,0.353,2,0.526,1,0.46442,3,0.305,0.341,0.35134,109,43,152,"1/1/19","Sacramento Kings","",0,0,1
"106","2014-12-31","Indiana Pacers","Miami Heat",9107484,174.853947,38,29,"Med",150.665895,174.853947,-13.8332891,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"1/1/19","Miami Heat","",0,0,1
"107","2014-12-31","Indiana Pacers","Miami Heat",9107484,117.976144,236,29,"Low",85.186787,117.976144,-27.79320962,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"1/1/19","Miami Heat","",0,0,1
"108","2014-12-31","Indiana Pacers","Miami Heat",9107484,394.969038,208,29,"Hig",166.616234,394.969038,-57.8153683,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"1/1/19","Miami Heat","",0,0,1
"109","2015-01-03","Orlando Magic","Brooklyn Nets",9107561,247.80525,40,32,"Med",275.85,247.80525,11.31725417,1,0,7,7,0.364,1,0.444,-1,0.4356,0,0.28,0.537,0.42108,31,29,60,"1/4/19","Charlotte Hornets","",0,1,0
"110","2015-01-03","Orlando Magic","Brooklyn Nets",9107561,160.328539,89,32,"Low",172.095241,160.328539,7.339118833,1,0,7,7,0.364,1,0.444,-1,0.4356,0,0.28,0.537,0.42108,31,29,60,"1/4/19","Charlotte Hornets","",0,1,0
"111","2015-01-03","Orlando Magic","Brooklyn Nets",9107561,204.200357,84,32,"Hig",202.244615,204.200357,-0.957756406,0,0,7,7,0.364,1,0.444,-1,0.4356,0,0.28,0.537,0.42108,31,29,60,"1/4/19","Charlotte Hornets","",0,1,0
"112","2015-01-04","Cleveland Cavaliers","Dallas Mavericks",9106937,1821.98,2,33,"Med",1495.89,1821.98,-17.89756199,0,5,2,7,0.611,6,0.714,-1,0.71742,5,0.402,0.598,0.52844,100,98,198,"1/5/19","Dallas Mavericks","",0,1,1
"113","2015-01-04","Cleveland Cavaliers","Dallas Mavericks",9106937,1140.458182,11,33,"Hig",1286.477619,1140.458182,12.80357661,1,5,2,7,0.611,6,0.714,-1,0.71742,5,0.402,0.598,0.52844,100,98,198,"1/5/19","Dallas Mavericks","",0,1,1
"114","2015-01-04","Cleveland Cavaliers","Dallas Mavericks",9106937,609.61,1,33,"Low",607.8,609.61,-0.29691114,0,5,2,7,0.611,6,0.714,-1,0.71742,5,0.402,0.598,0.52844,100,98,198,"1/5/19","Dallas Mavericks","",0,1,1
"115","2015-01-04","Detroit Pistons","Sacramento Kings",9107958,199.472177,124,33,"Med",110.738792,199.472177,-44.48409113,0,1,3,4,0.158,-10,0.526,1,0.33572,-9,0.354,0.341,0.38368,33,43,76,"1/5/19","Sacramento Kings","",0,1,0
"116","2015-01-04","Detroit Pistons","Sacramento Kings",9107958,144.124378,185,33,"Hig",121.170702,144.124378,-15.92629666,0,1,3,4,0.158,-10,0.526,1,0.33572,-9,0.354,0.341,0.38368,33,43,76,"1/5/19","Sacramento Kings","",0,1,0
"117","2015-01-04","Miami Heat","Brooklyn Nets",9107224,167.355958,334,33,"Med",224.699097,167.355958,34.26417541,1,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"1/5/19","Brooklyn Nets","",0,1,0
"118","2015-01-04","Miami Heat","Brooklyn Nets",9107224,70.386154,13,33,"Low",68.228919,70.386154,-3.064857046,0,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"1/5/19","Brooklyn Nets","",0,1,0
"119","2015-01-04","Miami Heat","Brooklyn Nets",9107224,302.811688,391,33,"Hig",502.803387,302.811688,66.04490742,1,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"1/5/19","Brooklyn Nets","",0,1,0
"120","2015-01-10","Detroit Pistons","Atlanta Hawks",9107961,144.752656,192,39,"Hig",121.152278,144.752656,-16.30393435,0,1,1,2,0.158,-10,0.667,5,0.39776,-5,0.354,0.463,0.43736,33,30,63,"1/11/19","Brooklyn Nets","",0,1,0
"121","2015-01-10","Detroit Pistons","Atlanta Hawks",9107961,204.579032,124,39,"Med",114.489316,204.579032,-44.03663226,0,1,1,2,0.158,-10,0.667,5,0.39776,-5,0.354,0.463,0.43736,33,30,63,"1/11/19","Brooklyn Nets","",0,1,0
"122","2015-01-10","New York Knicks","Charlotte Hornets",9106845,788.684831,118,39,"Hig",830.824177,788.684831,5.342989283,1,7,1,8,0.19,-7,0.25,1,0.2354,-6,0.451,0.524,0.52822,88,43,131,"1/11/19","Charlotte Hornets","",0,1,1
"123","2015-01-10","New York Knicks","Charlotte Hornets",9106845,322.857799,477,39,"Med",360.966442,322.857799,11.803538,1,7,1,8,0.19,-7,0.25,1,0.2354,-6,0.451,0.524,0.52822,88,43,131,"1/11/19","Charlotte Hornets","",0,1,1
"124","2015-01-10","New York Knicks","Charlotte Hornets",9106845,209.893204,877,39,"Low",305.500453,209.893204,45.55042621,1,7,1,8,0.19,-7,0.25,1,0.2354,-6,0.451,0.524,0.52822,88,43,131,"1/11/19","Charlotte Hornets","",0,1,1
"125","2015-01-11","Atlanta Hawks","Washington Wizards",9107755,241.130101,99,40,"Hig",308.537849,241.130101,27.95492878,1,1,3,4,0.667,5,0.722,4,0.7579,9,0.463,0.537,0.54186,30,44,74,"1/12/19","Washington Wizards","",0,1,1
"126","2015-01-11","Atlanta Hawks","Washington Wizards",9107755,118.616667,27,40,"Low",138.104783,118.616667,16.42949216,1,1,3,4,0.667,5,0.722,4,0.7579,9,0.463,0.537,0.54186,30,44,74,"1/12/19","Washington Wizards","",0,1,1
"127","2015-01-11","Atlanta Hawks","Washington Wizards",9107755,220.023548,62,40,"Med",146.02,220.023548,-33.63437626,0,1,3,4,0.667,5,0.722,4,0.7579,9,0.463,0.537,0.54186,30,44,74,"1/12/19","Washington Wizards","",0,1,1
"128","2015-01-11","Memphis Grizzlies","Phoenix Suns",9107775,207.280833,36,40,"Med",124.709759,207.280833,-39.83536384,0,4,1,5,0.789,-2,0.6,2,0.78474,0,0.61,0.585,0.66,51,28,79,"1/12/19","Phoenix Suns","",0,1,0
"129","2015-01-11","Memphis Grizzlies","Phoenix Suns",9107775,105.372857,147,40,"Hig",152.241788,105.372857,44.4791309,1,4,1,5,0.789,-2,0.6,2,0.78474,0,0.61,0.585,0.66,51,28,79,"1/12/19","Phoenix Suns","",0,1,0
"130","2015-01-11","Memphis Grizzlies","Phoenix Suns",9107775,289.981575,146,40,"Low",124.709759,289.981575,-56.99390246,0,4,1,5,0.789,-2,0.6,2,0.78474,0,0.61,0.585,0.66,51,28,79,"1/12/19","Phoenix Suns","",0,1,0
"131","2015-01-15","Milwaukee Bucks","New York Knicks",9107710,98.565,4,44,"Med",98.565,98.565,0,0,1,7,8,0.524,1,0.19,-7,0.42944,-6,0.183,0.451,0.31922,39,88,127,"1/16/19","New York Knicks","NBATV",1,0,1
"132","2015-01-15","Milwaukee Bucks","New York Knicks",9107710,94.25,1,44,"Low",94.25,94.25,0,0,1,7,8,0.524,1,0.19,-7,0.42944,-6,0.183,0.451,0.31922,39,88,127,"1/16/19","New York Knicks","NBATV",1,0,1
"133","2015-01-17","Sacramento Kings","Miami Heat",9107291,166.691429,21,46,"Med",182.706053,166.691429,9.607346998,1,3,5,8,0.526,1,0.474,-3,0.55572,-2,0.341,0.659,0.51502,43,43,86,"1/18/19","Los Angeles Clippers","",0,1,0
"134","2015-01-17","Sacramento Kings","Miami Heat",9107291,329.289,20,46,"Hig",343.686571,329.289,4.372320667,1,3,5,8,0.526,1,0.474,-3,0.55572,-2,0.341,0.659,0.51502,43,43,86,"1/18/19","Los Angeles Clippers","",0,1,0
"135","2015-01-18","Orlando Magic","Oklahoma City Thunder",9107603,125.6625,68,47,"Low",130.610508,125.6625,3.937537452,1,0,5,5,0.364,1,0.316,1,0.37928,2,0.28,0.72,0.5016,31,52,83,"1/19/19","Oklahoma City Thunder","",0,1,0
"136","2015-01-18","Orlando Magic","Oklahoma City Thunder",9107603,316.0145,40,47,"Med",364.07,316.0145,15.20673893,1,0,5,5,0.364,1,0.316,1,0.37928,2,0.28,0.72,0.5016,31,52,83,"1/19/19","Oklahoma City Thunder","",0,1,0
"137","2015-01-18","Orlando Magic","Oklahoma City Thunder",9107603,303.1275,72,47,"Hig",300.870286,303.1275,-0.744641776,0,0,5,5,0.364,1,0.316,1,0.37928,2,0.28,0.72,0.5016,31,52,83,"1/19/19","Oklahoma City Thunder","",0,1,0
"138","2015-01-18","Toronto Raptors","New Orleans Pelicans",9107642,255.40963,108,47,"Hig",226.258757,255.40963,-11.41338054,0,2,3,5,0.75,-1,0.471,-1,0.70224,-2,0.585,0.415,0.5687,39,35,74,"1/19/19","New Orleans Pelicans","",0,1,1
"139","2015-01-18","Toronto Raptors","New Orleans Pelicans",9107642,235.145196,179,47,"Med",148.382158,235.145196,-36.8976443,0,2,3,5,0.75,-1,0.471,-1,0.70224,-2,0.585,0.415,0.5687,39,35,74,"1/19/19","New Orleans Pelicans","",0,1,1
"140","2015-01-18","Toronto Raptors","New Orleans Pelicans",9107642,550.27,6,47,"Low",348.46,550.27,-36.67472332,0,2,3,5,0.75,-1,0.471,-1,0.70224,-2,0.585,0.415,0.5687,39,35,74,"1/19/19","New Orleans Pelicans","",0,1,1
"141","2015-01-19","Atlanta Hawks","Detroit Pistons",9107759,194.64209,67,48,"Med",129.37129,194.64209,-33.53375418,0,1,1,2,0.667,5,0.158,-10,0.50974,-5,0.463,0.354,0.46134,30,33,63,"1/20/19","Detroit Pistons","ESPN",1,1,1
"142","2015-01-19","Atlanta Hawks","Detroit Pistons",9107759,228.980211,95,48,"Hig",232.802383,228.980211,1.669214987,1,1,1,2,0.667,5,0.158,-10,0.50974,-5,0.463,0.354,0.46134,30,33,63,"1/20/19","Detroit Pistons","ESPN",1,1,1
"143","2015-01-19","Atlanta Hawks","Detroit Pistons",9107759,125.070417,24,48,"Low",124.5875,125.070417,-0.386116087,0,1,1,2,0.667,5,0.158,-10,0.50974,-5,0.463,0.354,0.46134,30,33,63,"1/20/19","Detroit Pistons","ESPN",1,1,1
"144","2015-01-19","Charlotte Hornets","Minnesota Timberwolves",9107886,454.65,1,48,"Med",454.65,454.65,0,0,1,1,2,0.25,1,0.222,-4,0.26268,-3,0.524,0.488,0.56056,43,46,89,"1/20/19","Minnesota Timberwolves","",0,1,1
"145","2015-01-19","Charlotte Hornets","Minnesota Timberwolves",9107886,195.783383,133,48,"Hig",206.152091,195.783383,5.296010234,1,1,1,2,0.25,1,0.222,-4,0.26268,-3,0.524,0.488,0.56056,43,46,89,"1/20/19","Minnesota Timberwolves","",0,1,1
"146","2015-01-19","Charlotte Hornets","Minnesota Timberwolves",9107886,250.411282,78,48,"Low",370.42117,250.411282,47.92511226,1,1,1,2,0.25,1,0.222,-4,0.26268,-3,0.524,0.488,0.56056,43,46,89,"1/20/19","Minnesota Timberwolves","",0,1,1
"147","2015-01-19","Houston Rockets","Indiana Pacers",9107248,100.62,13,48,"Low",100.322,100.62,-0.296163785,0,4,4,8,0.789,3,0.35,-4,0.67474,-1,0.659,0.683,0.73546,53,39,92,"1/20/19","Indiana Pacers","",0,1,0
"148","2015-01-19","Houston Rockets","Indiana Pacers",9107248,271.9,8,48,"Med",290.11,271.9,6.697315189,1,4,4,8,0.789,3,0.35,-4,0.67474,-1,0.659,0.683,0.73546,53,39,92,"1/20/19","Indiana Pacers","",0,1,0
"149","2015-01-19","Houston Rockets","Indiana Pacers",9107248,549.092174,46,48,"Hig",620.169,549.092174,12.94442525,1,4,4,8,0.789,3,0.35,-4,0.67474,-1,0.659,0.683,0.73546,53,39,92,"1/20/19","Indiana Pacers","",0,1,0
"150","2015-01-19","Memphis Grizzlies","Dallas Mavericks",9107758,347.940081,124,48,"Low",124.536618,347.940081,-64.20745272,0,4,2,6,0.789,-2,0.714,-1,0.8349,-3,0.61,0.598,0.66572,51,98,149,"1/20/19","Dallas Mavericks","NBATV",1,1,0
"151","2015-01-19","Memphis Grizzlies","Dallas Mavericks",9107758,121.912603,146,48,"Hig",165.215339,121.912603,35.51949096,1,4,2,6,0.789,-2,0.714,-1,0.8349,-3,0.61,0.598,0.66572,51,98,149,"1/20/19","Dallas Mavericks","NBATV",1,1,0
"152","2015-01-19","Memphis Grizzlies","Dallas Mavericks",9107758,210.851111,27,48,"Med",124.536618,210.851111,-40.93622869,0,4,2,6,0.789,-2,0.714,-1,0.8349,-3,0.61,0.598,0.66572,51,98,149,"1/20/19","Dallas Mavericks","NBATV",1,1,0
"153","2015-01-19","New York Knicks","New Orleans Pelicans",9106848,673.174154,130,48,"Hig",747.10992,673.174154,10.98315578,1,7,3,10,0.19,-7,0.471,-1,0.33264,-8,0.451,0.415,0.48026,88,35,123,"1/20/19","New Orleans Pelicans","",0,1,0
"154","2015-01-19","New York Knicks","New Orleans Pelicans",9106848,364.466048,496,48,"Med",378.404565,364.466048,3.824366378,1,7,3,10,0.19,-7,0.471,-1,0.33264,-8,0.451,0.415,0.48026,88,35,123,"1/20/19","New Orleans Pelicans","",0,1,0
"155","2015-01-19","New York Knicks","New Orleans Pelicans",9106848,203.747156,981,48,"Low",311.253424,203.747156,52.76454902,1,7,3,10,0.19,-7,0.471,-1,0.33264,-8,0.451,0.415,0.48026,88,35,123,"1/20/19","New Orleans Pelicans","",0,1,0
"156","2015-01-19","Washington Wizards","Philadelphia 76ers",9107384,159.299429,105,48,"Med",162.545714,159.299429,2.037850996,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"1/20/19","Philadelphia 76ers","",0,1,1
"157","2015-01-19","Washington Wizards","Philadelphia 76ers",9107384,82.961304,207,48,"Low",124.327358,82.961304,49.86186572,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"1/20/19","Philadelphia 76ers","",0,1,1
"158","2015-01-19","Washington Wizards","Philadelphia 76ers",9107384,145.012402,383,48,"Hig",169.388163,145.012402,16.80943193,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"1/20/19","Philadelphia 76ers","",0,1,1
"159","2015-01-25","Atlanta Hawks","Minnesota Timberwolves",9107766,293.24617,94,54,"Hig",293.201443,293.24617,-0.015252373,0,1,1,2,0.667,5,0.222,-4,0.5379,1,0.463,0.488,0.5203,30,46,76,"1/26/19","Minnesota Timberwolves","",0,1,0
"160","2015-01-25","Atlanta Hawks","Minnesota Timberwolves",9107766,201.182029,69,54,"Med",136.095606,201.182029,-32.35200645,0,1,1,2,0.667,5,0.222,-4,0.5379,1,0.463,0.488,0.5203,30,46,76,"1/26/19","Minnesota Timberwolves","",0,1,0
"161","2015-01-25","Atlanta Hawks","Minnesota Timberwolves",9107766,138.086364,22,54,"Low",133.861739,138.086364,-3.059407807,0,1,1,2,0.667,5,0.222,-4,0.5379,1,0.463,0.488,0.5203,30,46,76,"1/26/19","Minnesota Timberwolves","",0,1,0
"162","2015-01-25","Chicago Bulls","Miami Heat",9107129,566.789755,204,54,"Hig",587.333367,566.789755,3.624555987,1,3,5,8,0.632,1,0.474,-3,0.62568,-2,0.585,0.659,0.67606,84,43,127,"1/26/19","Miami Heat","ABC",1,1,1
"163","2015-01-25","Chicago Bulls","Miami Heat",9107129,371.027942,447,54,"Low",359.823919,371.027942,-3.019724859,0,3,5,8,0.632,1,0.474,-3,0.62568,-2,0.585,0.659,0.67606,84,43,127,"1/26/19","Miami Heat","ABC",1,1,1
"164","2015-01-25","Chicago Bulls","Miami Heat",9107129,301.269238,105,54,"Med",583.303883,301.269238,93.61548058,1,3,5,8,0.632,1,0.474,-3,0.62568,-2,0.585,0.659,0.67606,84,43,127,"1/26/19","Miami Heat","ABC",1,1,1
"165","2015-01-25","Cleveland Cavaliers","Oklahoma City Thunder",9106947,675.08,12,54,"Med",675.39,675.08,0.045920483,1,5,5,10,0.611,6,0.316,1,0.5423,7,0.402,0.72,0.58212,100,52,152,"1/26/19","Oklahoma City Thunder","ABC",1,1,1
"166","2015-01-25","Cleveland Cavaliers","Oklahoma City Thunder",9106947,1305.596471,17,54,"Hig",1658.7828,1305.596471,27.05172209,1,5,5,10,0.611,6,0.316,1,0.5423,7,0.402,0.72,0.58212,100,52,152,"1/26/19","Oklahoma City Thunder","ABC",1,1,1
"167","2015-01-25","Cleveland Cavaliers","Oklahoma City Thunder",9106947,353.25,1,54,"Low",353.25,353.25,0,0,5,5,10,0.611,6,0.316,1,0.5423,7,0.402,0.72,0.58212,100,52,152,"1/26/19","Oklahoma City Thunder","ABC",1,1,1
"168","2015-01-25","New Orleans Pelicans","Dallas Mavericks",9107320,182.73,2,54,"Med",215.06,182.73,17.69277075,1,3,2,5,0.471,-1,0.714,-1,0.62502,-2,0.415,0.598,0.53702,35,98,133,"1/26/19","Dallas Mavericks","",0,1,0
"169","2015-01-25","New Orleans Pelicans","Dallas Mavericks",9107320,188.424603,189,54,"Low",569.261313,188.424603,202.1162332,1,3,2,5,0.471,-1,0.714,-1,0.62502,-2,0.415,0.598,0.53702,35,98,133,"1/26/19","Dallas Mavericks","",0,1,0
"170","2015-01-25","New Orleans Pelicans","Dallas Mavericks",9107320,112.775588,238,54,"Hig",652.961175,112.775588,478.9915944,1,3,2,5,0.471,-1,0.714,-1,0.62502,-2,0.415,0.598,0.53702,35,98,133,"1/26/19","Dallas Mavericks","",0,1,0
"171","2015-01-25","Orlando Magic","Indiana Pacers",9107577,77.523846,65,54,"Low",89.791111,77.523846,15.82386018,1,0,4,4,0.364,1,0.35,-4,0.39424,-3,0.28,0.683,0.48532,31,39,70,"1/26/19","Indiana Pacers","",0,1,0
"172","2015-01-25","Orlando Magic","Indiana Pacers",9107577,175.090882,34,54,"Med",208.54,175.090882,19.10386059,1,0,4,4,0.364,1,0.35,-4,0.39424,-3,0.28,0.683,0.48532,31,39,70,"1/26/19","Indiana Pacers","",0,1,0
"173","2015-01-25","Orlando Magic","Indiana Pacers",9107577,180.27,61,54,"Hig",168.178525,180.27,-6.707424974,0,0,4,4,0.364,1,0.35,-4,0.39424,-3,0.28,0.683,0.48532,31,39,70,"1/26/19","Indiana Pacers","",0,1,0
"174","2015-01-25","Phoenix Suns","Los Angeles Clippers",9107674,359.965895,95,54,"Hig",435.038396,359.965895,20.85544826,1,1,6,7,0.6,2,0.722,6,0.71368,8,0.585,0.695,0.6919,28,45,73,"1/26/19","Los Angeles Clippers","",0,1,0
"175","2015-01-25","Phoenix Suns","Los Angeles Clippers",9107674,77.679123,57,54,"Med",80.359114,77.679123,3.450078858,1,1,6,7,0.6,2,0.722,6,0.71368,8,0.585,0.695,0.6919,28,45,73,"1/26/19","Los Angeles Clippers","",0,1,0
"176","2015-01-25","Phoenix Suns","Los Angeles Clippers",9107674,177.41,2,55,"Low",118.25,177.41,-33.34648554,0,1,6,7,0.6,2,0.722,6,0.71368,8,0.585,0.695,0.6919,28,45,73,"1/26/19","Los Angeles Clippers","",0,1,0
"177","2015-01-31","Atlanta Hawks","Portland Trail Blazers",9107771,220.37806,67,60,"Med",153.463359,220.37806,-30.36359472,0,1,3,4,0.667,5,0.789,3,0.78738,8,0.463,0.659,0.59554,30,37,67,"2/1/19","Philadelphia 76ers","",0,1,0
"178","2015-01-31","Atlanta Hawks","Portland Trail Blazers",9107771,130.958462,26,60,"Low",144.558261,130.958462,10.38481881,1,1,3,4,0.667,5,0.789,3,0.78738,8,0.463,0.659,0.59554,30,37,67,"2/1/19","Philadelphia 76ers","",0,1,0
"179","2015-01-31","Atlanta Hawks","Portland Trail Blazers",9107771,313.660971,103,60,"Hig",326.907629,313.660971,4.223240768,1,1,3,4,0.667,5,0.789,3,0.78738,8,0.463,0.659,0.59554,30,37,67,"2/1/19","Philadelphia 76ers","",0,1,0
"180","2015-02-01","Boston Celtics","Miami Heat",9107024,286.778226,124,61,"Hig",329.123696,286.778226,14.76592927,1,2,5,7,0.353,2,0.474,-3,0.44154,-1,0.305,0.659,0.49126,109,43,152,"2/2/19","Miami Heat","",0,1,1
"181","2015-02-01","Boston Celtics","Miami Heat",9107024,296.664429,140,61,"Low",281.05989,296.664429,-5.259996641,0,2,5,7,0.353,2,0.474,-3,0.44154,-1,0.305,0.659,0.49126,109,43,152,"2/2/19","Miami Heat","",0,1,1
"182","2015-02-01","New York Knicks","Los Angeles Lakers",9106862,515.701264,435,61,"Med",575.599631,515.701264,11.61493508,1,7,3,10,0.19,-7,0.25,-2,0.2354,-9,0.451,0.329,0.44242,88,87,175,"2/2/19","Los Angeles Lakers","ESPN",1,1,1
"183","2015-02-01","New York Knicks","Los Angeles Lakers",9106862,329.716407,796,61,"Low",504.575809,329.716407,53.03327292,1,7,3,10,0.19,-7,0.25,-2,0.2354,-9,0.451,0.329,0.44242,88,87,175,"2/2/19","Los Angeles Lakers","ESPN",1,1,1
"184","2015-02-01","New York Knicks","Los Angeles Lakers",9106862,1397.553462,104,61,"Hig",1347.937467,1397.553462,-3.55020372,0,7,3,10,0.19,-7,0.25,-2,0.2354,-9,0.451,0.329,0.44242,88,87,175,"2/2/19","Los Angeles Lakers","ESPN",1,1,1
"185","2015-02-08","Charlotte Hornets","Indiana Pacers",9107892,454.65,1,68,"Med",454.65,454.65,0,0,1,4,5,0.25,1,0.35,-4,0.319,-3,0.524,0.683,0.64636,43,39,82,"2/9/19","Indiana Pacers","",0,1,0
"186","2015-02-08","Charlotte Hornets","Indiana Pacers",9107892,238.255315,111,68,"Hig",248.699583,238.255315,4.383645334,1,1,4,5,0.25,1,0.35,-4,0.319,-3,0.524,0.683,0.64636,43,39,82,"2/9/19","Indiana Pacers","",0,1,0
"187","2015-02-08","Charlotte Hornets","Indiana Pacers",9107892,265.539351,77,68,"Low",503.774091,265.539351,89.71730145,1,1,4,5,0.25,1,0.35,-4,0.319,-3,0.524,0.683,0.64636,43,39,82,"2/9/19","Indiana Pacers","",0,1,0
"188","2015-02-08","Cleveland Cavaliers","Los Angeles Lakers",9106959,308.01,1,68,"Low",306.52,308.01,-0.483750528,0,5,3,8,0.611,6,0.25,-2,0.51326,4,0.402,0.329,0.41008,100,87,187,"2/9/19","Los Angeles Lakers","ABC",1,1,1
"189","2015-02-08","Cleveland Cavaliers","Los Angeles Lakers",9106959,706.66,9,68,"Med",683.15,706.66,-3.326918178,0,5,3,8,0.611,6,0.25,-2,0.51326,4,0.402,0.329,0.41008,100,87,187,"2/9/19","Los Angeles Lakers","ABC",1,1,1
"190","2015-02-08","Cleveland Cavaliers","Los Angeles Lakers",9106959,1878.002308,13,68,"Hig",1995.33913,1878.002308,6.247959414,1,5,3,8,0.611,6,0.25,-2,0.51326,4,0.402,0.329,0.41008,100,87,187,"2/9/19","Los Angeles Lakers","ABC",1,1,1
"191","2015-02-08","Detroit Pistons","Minnesota Timberwolves",9107977,269.327513,189,68,"Hig",319.025954,269.327513,18.45279023,1,1,1,2,0.158,-10,0.222,-4,0.20196,-14,0.354,0.488,0.44836,33,46,79,"2/9/19","Minnesota Timberwolves","",0,1,0
"192","2015-02-08","Detroit Pistons","Minnesota Timberwolves",9107977,228.719231,130,68,"Med",179.611694,228.719231,-21.47066374,0,1,1,2,0.158,-10,0.222,-4,0.20196,-14,0.354,0.488,0.44836,33,46,79,"2/9/19","Minnesota Timberwolves","",0,1,0
"193","2015-02-08","Memphis Grizzlies","Atlanta Hawks",9107800,147.026067,178,68,"Hig",159.318081,147.026067,8.360431759,1,4,1,5,0.789,-2,0.667,5,0.81422,3,0.61,0.463,0.60632,51,30,81,"2/9/19","Atlanta Hawks","",0,1,0
"194","2015-02-08","Memphis Grizzlies","Atlanta Hawks",9107800,340.965692,130,68,"Low",220.52083,340.965692,-35.32462791,0,4,1,5,0.789,-2,0.667,5,0.81422,3,0.61,0.463,0.60632,51,30,81,"2/9/19","Atlanta Hawks","",0,1,0
"195","2015-02-08","Memphis Grizzlies","Atlanta Hawks",9107800,172.662813,32,68,"Med",220.52083,172.662813,27.71761688,1,4,1,5,0.789,-2,0.667,5,0.81422,3,0.61,0.463,0.60632,51,30,81,"2/9/19","Atlanta Hawks","",0,1,0
"196","2015-02-08","Orlando Magic","Chicago Bulls",9107566,305.446897,29,68,"Med",345.32,305.446897,13.0540213,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"2/9/19","Chicago Bulls","",0,1,0
"197","2015-02-08","Orlando Magic","Chicago Bulls",9107566,147.507667,60,68,"Low",155.166604,147.507667,5.192229771,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"2/9/19","Chicago Bulls","",0,1,0
"198","2015-02-08","Orlando Magic","Chicago Bulls",9107566,254.1675,76,68,"Hig",269.642794,254.1675,6.0886203,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"2/9/19","Chicago Bulls","",0,1,0
"199","2015-02-22","Detroit Pistons","Washington Wizards",9107984,285.295,188,82,"Hig",273.858866,285.295,-4.008529417,0,1,3,4,0.158,-10,0.722,4,0.42196,-6,0.354,0.537,0.46992,33,44,77,"2/23/19","Washington Wizards","",0,1,1
"200","2015-02-22","Detroit Pistons","Washington Wizards",9107984,225.271288,132,82,"Med",151.834919,225.271288,-32.59908071,0,1,3,4,0.158,-10,0.722,4,0.42196,-6,0.354,0.537,0.46992,33,44,77,"2/23/19","Washington Wizards","",0,1,1
"201","2015-02-22","Indiana Pacers","Golden State Warriors",9107517,116.235641,39,82,"Med",106.81093,116.235641,-8.1082798,0,4,5,9,0.35,-4,0.889,11,0.62216,7,0.683,0.622,0.72446,39,38,77,"2/23/19","Golden State Warriors","",0,1,0
"202","2015-02-22","Indiana Pacers","Golden State Warriors",9107517,159.73428,243,82,"Hig",149.443629,159.73428,-6.442356018,0,4,5,9,0.35,-4,0.889,11,0.62216,7,0.683,0.622,0.72446,39,38,77,"2/23/19","Golden State Warriors","",0,1,0
"203","2015-02-22","Indiana Pacers","Golden State Warriors",9107517,160.351186,194,82,"Low",157.231624,160.351186,-1.945456144,0,4,5,9,0.35,-4,0.889,11,0.62216,7,0.683,0.622,0.72446,39,38,77,"2/23/19","Golden State Warriors","",0,1,0
